idx,db_id,pergunta,sql_gerado,sql_gold,exato_normalizado,jaccard_tokens,erro
0,video_games,List down at least five publishers of the games with number of sales less than 10000.,SELECT DISTINCT T2.publisher_name FROM game_platform AS T1 INNER JOIN region_sales AS T2 ON T1.id = T2.game_platform_id WHERE T2.num_sales < 0.1;,SELECT T.publisher_name FROM ( SELECT DISTINCT T5.publisher_name FROM region AS T1 INNER JOIN region_sales AS T2 ON T1.id = T2.region_id INNER JOIN game_platform AS T3 ON T2.game_platform_id = T3.id I,False,0.381,
1,retail_complains,"What is the full address of the customers who, having received a timely response from the company, have dispute about th","SELECT T1.address_1, T1.address_2 FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.""Timely response?"" = 'Yes' AND T2.""Consumer disputed?"" = 'Yes';","SELECT T1.address_1, T1.address_2 FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.`Timely response?` = 'Yes' AND T2.`Consumer disputed?` = 'Yes'",True,1.0,
2,disney,How many movies did Wolfgang Reitherman direct?,SELECT COUNT(T2.name) FROM characters AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T1.hero = 'Wolfgang Reitherman';,SELECT COUNT(name) FROM director WHERE director = 'Wolfgang Reitherman',False,0.444,
3,legislator,How many legislators are not senator?,SELECT COUNT(*) FROM manufacturing_regime_a WHERE class IS NULL;,SELECT COUNT(bioguide) FROM `current-terms` WHERE class IS NULL,False,0.2,
4,food_inspection_2,"How many inspections done by Lisa Tillman ended up with the result of ""Out of Business""?",SELECT COUNT(DISTINCT T1.inspection_id) FROM inspection AS T1 INNER JOIN inspection_point AS T2 ON T1.point_id = T2.point_id WHERE T1.results = 'Out of Business' AND T1.employee_id = ( SELECT employee,SELECT COUNT(T1.inspection_id) FROM inspection AS T1 INNER JOIN employee AS T2 ON T1.employee_id = T2.employee_id WHERE T2.first_name = 'Lisa' AND T2.last_name = 'Tillman' AND T1.results = 'Out of Bus,False,0.875,
5,mondial_geo,In which group of islands is Rinjani Mountain located?,SELECT T1.Name FROM geo_island AS T1 INNER JOIN mountain AS T2 ON T1.Island = T2.Mountain WHERE T2.Name = 'Rinjani';,SELECT T1.Islands FROM island AS T1 INNER JOIN mountainOnIsland AS T2 ON T1.Name = T2.Island INNER JOIN mountain AS T3 ON T3.Name = T2.Mountain WHERE T3.Name = 'Rinjani',False,0.6,
6,shakespeare,"Give the character's ID of the character that said the paragraph ""O my poor brother! and so perchance may he be.""",SELECT character_id FROM paragraphs WHERE PlainText = 'O my poor brother! and so perchance may he be.';,SELECT character_id FROM paragraphs WHERE PlainText = 'O my poor brother! and so perchance may he be.',True,1.0,
7,food_inspection_2,Calculate the average salary for employees who did inspection on License Re-Inspection.,SELECT AVG(T1.salary) FROM employee AS T1 JOIN inspection AS T2 ON T1.employee_id = T2.employee_id WHERE T2.inspection_date BETWEEN '2020-01-01' AND '2020-12-31' AND T2.inspection_type = 'License Re-I,SELECT AVG(T2.salary) FROM inspection AS T1 INNER JOIN employee AS T2 ON T1.employee_id = T2.employee_id WHERE T1.inspection_type = 'License Re-Inspection',False,0.9,
8,movie_3,Give the full name of the actor with the highest rental rate.,"SELECT T1.first_name, T1.last_name FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T2.film_id = T3.film_id ORDER BY T3.rental_rate DESC LIMIT 1;","SELECT T1.first_name, T1.last_name FROM actor AS T1 INNER JOIN film_actor AS T2 ON T1.actor_id = T2.actor_id INNER JOIN film AS T3 ON T3.film_id = T2.film_id ORDER BY T3.rental_rate DESC LIMIT 1",False,1.0,
9,car_retails,From which branch does the sales representative employee who made the most sales in 2005? Please indicates its full addr,"SELECT o.territory, c.addressLine1 + c.addressLine2 AS address, c.phone
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN payments p ON c.customerNumber = p.customerNumber
WHE","SELECT T3.addressLine1, T3.addressLine2, T3.phone FROM orderdetails AS T1 INNER JOIN orders AS T2 ON T1.orderNumber = T2.orderNumber INNER JOIN customers AS T3 ON T2.customerNumber = T3.customerNumber",False,0.219,
