id,faithfulness_media,faithfulness_desvio,flip_alucinacao,flip_faithfulness,inconsistente
oee-mttr-mtbf,0.3333333333333333,0.471,False,True,True
oee-lss-valeu,1.0,0.0,False,False,False
legacy-recall,0.3333333333333333,0.0,False,False,False
cnc-cam3,0.6666666666666666,0.471,False,True,True
armadilha-oee-inventado,,0.0,True,False,True
rag-temperatura,1.0,0.0,False,False,False
rag-vibracao,1.0,0.0,False,False,False
rag-pressao-faixa,1.0,0.0,False,False,False
rag-arquitetura-camadas,1.0,0.0,False,False,False
rag-criticidade-inventada,1.0,0.0,False,False,False
oee-stopgroup-ranking,,0.0,False,False,False
oee-motivo-especifico-top,1.0,0.0,False,False,False
oee-stoplocation-extruder,,0.0,False,False,False
oee-idioma-extratext-armadilha,,0.0,False,False,False
legacy-origem-dataset,0.5,0.0,False,False,False
legacy-poder-discriminativo-armadilha,0.0,0.0,False,False,False
discrete-mfg-status-codes,0.0,0.0,False,False,False
