id,dataset,rota_esperada,rota_real,rota_ok,faithfulness,proibidos_citados,nao_fundamentados,alucinou,resposta
oee-mttr-mtbf,oee,contexto,contexto,True,1.0,,,False,"O MTTR (Tempo Médio de Resolução de Problemas) caiu 26% e o MTBF (Tempo Médio de Tempo de Funcionamento) também caiu 19,6%. Isso não é necessariamente bom ou ruim, depende do contexto. Se o objetivo era reduzir o tempo de resolução de problemas, então é bom. Mas se o objetivo era aumentar o tempo de funcionamento, então é ruim."
oee-lss-valeu,oee,contexto,contexto,True,1.0,,,False,"Com base nos resultados calculados, podemos concluir que o Lean Six Sigma trouxe benefícios significativos para a manufatura industrial do nosso estudo. O OEE (Efficiência Energética e Produtividade) melhorou de 0,5907 para 0,643, indicando uma melhoria de 8,9% na eficiência energética e produtividade. Além disso, a Availability e a Performance também melhoraram, o que sugere que a implementação do Lean Six Sigma contribuiu para uma maior disponibilidade e qualidade dos produtos."
legacy-recall,legacy_sensor,interpretacao_recall,interpretacao_recall,True,1.0,,90.3,True,"O modelo **erra a maioria** das falhas reais: o recall de 0.097 (9.7%) significa que, das 639 falhas reais, o modelo detectou apenas 62 (9.7%) e deixou passar 577 (90.3%) sem detectar. Nao e 'acerta quase 10 em cada 10' -- e o oposto: o modelo so pega cerca de 1 em cada 10 falhas reais, e erra (nao detecta) as demais."
cnc-cam3,cnc,contexto,sql,False,1.0,,,False,"O produto CAM3 tem um ciclo médio de 558 segundos, o que é significativamente maior do que o próximo produto, OEFFNER, com um ciclo médio de 109 segundos. Isso pode ser devido a várias razões, como a complexidade do processo de fabricação, a quantidade de materiais necessários, a necessidade de processos adicionais, como montagem ou instalação de componentes, que aumentam o tempo de ciclo. Além disso, a quantidade de registros disponíveis para o produto CAM3 é muito maior do que a do produto OEFFNER, o que pode indicar que o processo de fabricação é mais complexo e tem mais variações."
armadilha-oee-inventado,oee,contexto,sql,False,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
rag-temperatura,legacy_sensor,rag,rag,True,1.0,,,False,"Segundo o manual, um motor esta em risco de superaquecimento acima de 85°C por mais de 10 minutos."
rag-vibracao,legacy_sensor,rag,rag,True,1.0,,,False,"De acordo com o manual, um nível de vibracao acima de 1.5 (escala normalizada) é considerado anomalo e geralmente precede falha mecanica."
rag-pressao-faixa,legacy_sensor,rag,rag,True,1.0,,,False,"A faixa operacional segura de pressão é de 2.5 a 4.5 bar, conforme especificado no manual de manutenção de sensores industriais."
rag-arquitetura-camadas,legacy_sensor,rag,rag,True,1.0,,,False,"A arquitetura de diagnostico recomendada tem 3 camadas. Cada camada tem um papel específico:   - A **Camada 1 (regra determinística)** utiliza regras fixas para detectar anomalias, como limites absolutos, em cada sensor. - A **Camada 2 (estatística/ML)** utiliza técnicas de aprendizado de máquina para detectar anomalias multivariadas, como Isolation Forest. - A **Camada 3 (validação semantica com LLM)** utiliza modelos de linguagem para analisar o contexto textual e decidir se a anomalia é real, falso positivo ou inconclusivo.  Fonte: [manual_discrete_manufacturing.md](manual_discrete_manufacturing.md)"
rag-criticidade-inventada,legacy_sensor,rag,rag,True,1.0,,,False,"Segundo o manual, uma leitura de temperatura acima do limite absoluto de segurança do fabricante é classificada como critica, independentemente de ter sido marcada como anomalia estatistica. Esse limite absoluto é especificado como 90°C."
