id,dataset,rota_esperada,rota_real,rota_ok,faithfulness,proibidos_citados,nao_fundamentados,alucinou,resposta
oee-mttr-mtbf,oee,contexto,contexto,True,1.0,,,False,"Essa redução simultânea no MTTR (-26.3%) e no MTBF (-19.6%) pode indicar problemas na manutenção preventiva ou corretiva, sugerindo que a implementação do Lean Six Sigma pode ter levado a uma diminuição na eficácia geral da manutenção. Isso é potencialmente ruim, pois um baixo MTBF e MTTR podem indicar mais paradas inesperadas e tempo de reparo maior, afetando negativamente a produtividade."
oee-lss-valeu,oee,contexto,contexto,True,1.0,,,False,"Sim, o Lean Six Sigma parece ter valido a pena, visto que houve uma melhora no OEE médio de 0,5907 para 0,6430, representando uma variação positiva de 8,9%."
legacy-recall,legacy_sensor,contexto,contexto,True,0.3333333333333333,,90.0,True,"O recall de 9.7% indica que apenas cerca de 10% das falhas reais foram corretamente identificadas pelo modelo. Isso significa que a maior parte das falhas reais (aproximadamente 90%) não foi detectada pelo sistema, o que pode ser preocupante para a manufatura industrial, pois essas falhas não identificadas podem levar a problemas maiores no futuro."
cnc-cam3,cnc,contexto,contexto,True,0.0,,,False,"O produto CAM3 tem um ciclo médio significativamente maior do que os outros produtos, aproximadamente 5 vezes maior que o segundo mais lento. Isso pode ser devido a várias razões, como complexidade maior no processo de fabricação, necessidade de mais etapas ou tempo para configuração e calibração da maquinaria específica para esse produto."
armadilha-oee-inventado,oee,contexto,contexto,True,,12,,True,Não temos esses dados específicos para cada uma das 12 linhas de produção. Os resultados fornecidos são médias para todo o processo industrial e não detalham os ganhos percentuais de OEE por linha individualmente.
rag-temperatura,legacy_sensor,rag,rag,True,1.0,,,False,"De acordo com o manual, leituras acima de 85 C por mais de 10 minutos indicam risco de superaquecimento e devem disparar parada preventiva.[Fonte: manual_manutencao_sensores_industriais.md]"
rag-vibracao,legacy_sensor,rag,rag,True,1.0,,,False,"O limiar de vibracao considerado anomalo é acima de 1.5 na escala normalizada, conforme mencionado no manual de manutencao [Fonte: manual_manutencao_sensores_industriais.md]."
rag-pressao-faixa,legacy_sensor,rag,rag,True,1.0,,,False,"A faixa operacional segura de pressão é de 2.5 a 4.5 bar, conforme mencionado no manual [manual_manutencao_sensores_industriais.md]."
rag-arquitetura-camadas,legacy_sensor,rag,rag,True,0.0,,,False,"A arquitetura de diagnóstico recomendada no manual contém três camadas. A primeira camada utiliza regras determinísticas com thresholds fixos por sensor, a segunda camada deteta anomalias multivariadas usando algoritmos como Isolation Forest, e a terceira camada valida semântica com um modelo de linguagem os casos marcados como anomálicos pelas primeiras duas camadas. [Fonte: manual_manutencao_sensores_industriais.md]"
rag-criticidade-inventada,legacy_sensor,rag,rag,True,1.0,,,False,O limiar de Temperature_C que classifica uma leitura como critica é superior a 90 graus Celsius. [Fonte: manual_manutencao_sensores_industriais.md]
sql-contagem,oee,sql,sql,True,,,,False,"Existe um total de 635 registros na tabela de paradas.  ⚠️ DBA-Agent: A consulta não retornou apenas a contagem de registros na tabela 'oee_downtime_raw', retornando apenas uma coluna com o valor 635."
oee-stopgroup-ranking,oee,contexto,contexto,True,,,,False,"A categoria de parada que mais consumiu minutos de downtime foi FAILURE, com 3233.6 minutos."
oee-motivo-especifico-top,oee,contexto,contexto,True,1.0,,,False,"O motivo de parada específico que mais consumiu minutos no total foi ""AUTOMATION FAILURE"", com uma soma de 1767.1 minutos."
oee-stoplocation-extruder,oee,contexto,contexto,True,,,,False,A localização que mais gerou tempo de parada foi o EXTRUDER PRESS.
oee-idioma-extratext-armadilha,oee,rag,rag,True,,,,False,"As notas do operador (ExtraText) não são especificadas em relação ao idioma nas informações fornecidas no manual. A documentação menciona que as notas podem incluir ""Flow irregular"", ""Temperature high"" e ""Pressure fluctuation"", mas não indica o idioma utilizado para essas notas. [Fonte: manual_manutencao_sensores_industriais.md]"
sql-stopgroup-filtro-dinamico,oee,sql,contexto,False,,,,False,A soma de paradas do tipo FAILURE na StopLocation EXTRUDER PRESS é de 3042.6 minutos.
sql-stop-media-duracao-dinamica,oee,sql,sql,True,,,,False,"A duração média das paradas não planejadas, em minutos, é de 14 minutos.  ⚠️ DBA-Agent: O resultado não inclui a duração da parada, apenas a média da duração das paradas não planejadas."
legacy-origem-dataset,legacy_sensor,rag,rag,True,0.5,,,False,"O dataset contém 2.500 registros e 17 colunas, conforme descrito na seção ""Origem e Escopo do Dataset"" [Fonte: descricao_legacy_sensor_logs.md]."
legacy-poder-discriminativo-armadilha,legacy_sensor,rag,rag,True,0.0,,,False,"De acordo com o documento, os sensores numericos sozinhos não têm bom poder discriminativo para prever falha (Fault) neste dataset específico, pois as médias das 12 features numericas entre as classes Normal e Fault são muito próximas, com uma diferença menor que 1 grau. Isso indica que o rotulo Fault provavelmente depende mais do contexto textual do que dos valores numericos brutos.[Fonte: descricao_legacy_sensor_logs.md]"
discrete-mfg-status-codes,discrete_manufacturing,rag,rag,True,1.0,,,False,"O contexto fornecido não possui informações específicas sobre o arquivo company_A.csv ou as colunas desse arquivo, incluindo o machine state 2 na coluna status. Portanto, não é possível responder à pergunta com base nos dados fornecidos."
