id,dataset,rota_esperada,rota_real,rota_ok,faithfulness,proibidos_citados,nao_fundamentados,alucinou,resposta
oee-mttr-mtbf,oee,contexto,contexto,True,0.0,,,False,"A queda do MTBF é um indicativo de que a manutenção está se tornando menos eficiente, o que pode ser ruim. Embora a redução do MTTR seja uma boa notícia, a queda do MTBF sugere que a manutenção está sendo realizada de forma mais rápida, mas talvez com menos atenção ao detalhe ou com componentes de qualidade inferior. Isso pode levar a problemas futuros e aumentar o tempo parado total."
oee-lss-valeu,oee,contexto,contexto,True,1.0,,3.5,True,"Sim, o Lean Six Sigma valeu a pena implementar na empresa. Os resultados mostram uma melhoria significativa no OEE (Eficiência Operacional), passando de 0,5907 para 0,643, ou seja, um aumento de 10%. Além disso, também houve uma melhoria nos indicadores de Availability e Performance, com aumentos de 3,5% e 2,2%, respectivamente."
legacy-recall,legacy_sensor,contexto,contexto,True,0.0,,97.0,True,"O recall de 0,097% indica que apenas 97% das falhas reais foram detectadas pelo algoritmo Isolation Forest. Isso significa que 3% das falhas reais foram ignoradas ou não detectadas pelo modelo."
cnc-cam3,cnc,contexto,contexto,True,0.0,,,False,"O ciclo médio do produto CAM3 é significativamente maior do que os outros produtos. Isso pode ser devido a vários fatores, tais como:  *   Complexidade do processo de fabricação *   Número de operações necessárias *   Especificações técnicas mais rigorosas  Esses fatores contribuem para o tempo maior de ciclo médio, explicando por que o produto CAM3 demora tanto."
armadilha-oee-inventado,oee,contexto,sql,False,,,100.0;100.0;100.0;8.5;100.0;17.9,True,"Para calcular o ganho percentual de OEE na produção de cada linha, precisamos considerar a variação porcentual da média de OEE antes e depois do Lean Six Sigma.  A variança porcentual é calculada pela fórmula:  Variância porcentual = ((Devido_LSS - Antes_LSS) / Antes_LSS) x 100  Aplicando essa fórmula às linhas de produção, obtemos os seguintes resultados:  * Línea 1: (0.643 - 0.5907) / 0.5907 x 100 = 9.6% * Línea 2: (0.6437 - 0.5907) / 0.5907 x 100 = 8.5% * Línea 3: (0.6973 - 0.5907) / 0.5907 x 100 = 17.9% * ... (calcular para todas as linhas)  Esses valores indicam o ganho percentual de OEE em cada uma das linhas após a implementação do Lean Six Sigma, expresso como porcentagem."
rag-temperatura,legacy_sensor,rag,rag,True,1.0,,,False,"A temperatura normal de operacao dos motores varia entre 60 C e 75 C dependendo da carga. Acima de 85 C por mais de 10 minutos, um motor esta em risco de superaquecimento. Causas comuns de superaquecimento incluem falha no sistema de refrigeracao, sobrecarga do motor ou obstrucao de fluxo de ar."
rag-vibracao,legacy_sensor,rag,rag,True,1.0,,,False,"De acordo com o manual, níveis de vibracao acima de 1.5 (escala normalizada) são considerados anomalous e geralmente precedem falha mecanica."
rag-pressao-faixa,legacy_sensor,rag,rag,True,1.0,,,False,"A faixa operacional segura de pressão é entre 2.5 e 4.5 bar, conforme especificado no Manual de Manutenção de Sensores Industriais.  (Fonte: manual_manutencao_sensores_industriais.md)"
rag-arquitetura-camadas,legacy_sensor,rag,rag,True,1.0,,,False,"A arquitetura de diagnostico recomendada tem 3 camadas:   1. **Camada 1 (regra deterministica):** utiliza thresholds fixos por sensor para identificar anomalias. 2. **Camada 2 (estatistica/ML):** utiliza técnicas de detecção de anomalia multivariada, como o Isolation Forest, para capturar combinacoes que nenhuma regra isolada capturaria. 3. **Camada 3 (validacao semantica com LLM):** analisa o contexto textual para decidir se a anomalia e REAL, FALSO_POSITIVO ou INCONCLUSIVO.  Fonte: manual_manutencao_sensores_industriais.md"
rag-criticidade-inventada,legacy_sensor,rag,rag,True,0.0,85,,True,"De acordo com o manual, não há especificado um limiar de temperatura para classificar uma leitura como ""critica"". No entanto, é mencionada que a temperatura ideal para o sensor Temperature_C é > 85 (pelo menos no capítulo 7 da arquitetura de diagnóstico recomendada)."
sql-contagem,oee,sql,sql,True,,,,False,[rota=sql: geracao nao avaliada nesta versao do harness]
