id,documento_esperado,recall_at_k,precision_at_k,reciprocal_rank,documentos_recuperados
mm-cnc-anomalias-componente,grafico_anomalias_componentes_cnc,1.0,0.333,1.0,grafico_anomalias_componentes_cnc;grafico_anomalias_cnc_ascendente;grafico_anomalia_spindle_tempo
mm-cnc-anomalias-ranking,grafico_anomalias_componentes_cnc,1.0,0.333,0.5,grafico_anomalias_cnc_ascendente;grafico_anomalias_componentes_cnc;grafico_carga_por_classe
mm-cnc-anomalias-ranking-ascendente,grafico_anomalias_cnc_ascendente,1.0,0.333,1.0,grafico_anomalias_cnc_ascendente;grafico_anomalias_componentes_cnc;grafico_carga_por_classe
mm-pressao-vazao,grafico_pressao_vazao,1.0,0.333,1.0,grafico_pressao_vazao;grafico_pressao_vazao_eixos_trocados;grafico_anomalia_eixo_z_tempo
mm-pressao-vazao-grafico,grafico_pressao_vazao,1.0,0.333,0.333,grafico_pressao_vazao_eixos_trocados;grafico_anomalia_eixo_z_tempo;grafico_pressao_vazao
mm-vazao-pressao-eixos-trocados,grafico_pressao_vazao_eixos_trocados,1.0,0.333,1.0,grafico_pressao_vazao_eixos_trocados;grafico_anomalia_eixo_z_tempo;grafico_pressao_vazao
mm-temperatura-classe-boxplot,grafico_temperatura_por_classe,0.0,0.0,0.0,grafico_anomalia_spindle_tempo;grafico_temperatura_barras;grafico_temperatura_scatter_tempo
mm-temperatura-classe-barra,grafico_temperatura_barras,1.0,0.333,0.5,grafico_temperatura_por_classe;grafico_temperatura_barras;grafico_pressao_vazao
mm-temperatura-tempo,grafico_temperatura_scatter_tempo,1.0,0.333,1.0,grafico_temperatura_scatter_tempo;grafico_anomalia_geral_tempo;grafico_temperatura_por_classe
mm-vibracao-classe-boxplot,grafico_vibracao_por_classe,1.0,0.333,1.0,grafico_vibracao_por_classe;grafico_pressao_vazao;grafico_som_vs_vibracao
mm-vibracao-classe-barra,grafico_vibracao_barras,1.0,0.333,1.0,grafico_vibracao_barras;grafico_pressao_vazao_eixos_trocados;grafico_vibracao_por_classe
mm-vibracao-anomalia,grafico_vibracao_por_classe,1.0,0.333,0.333,grafico_anomalias_componentes_cnc;grafico_som_vs_vibracao;grafico_vibracao_por_classe
mm-voltagem-corrente,grafico_corrente_voltagem_eixos_trocados,1.0,0.333,1.0,grafico_corrente_voltagem_eixos_trocados;grafico_voltagem_corrente_eixos_trocados;grafico_voltagem_por_classe
mm-corrente-voltagem,grafico_voltagem_corrente_eixos_trocados,1.0,0.333,0.5,grafico_corrente_voltagem_eixos_trocados;grafico_voltagem_corrente_eixos_trocados;grafico_voltagem_por_classe
mm-producao-ranking,grafico_producao_por_classe_ordenado,1.0,0.333,1.0,grafico_producao_por_classe_ordenado;grafico_vibracao_barras;grafico_voltagem_corrente_eixos_trocados
mm-voltagem-classe,grafico_voltagem_por_classe,1.0,0.333,1.0,grafico_voltagem_por_classe;grafico_voltagem_corrente_eixos_trocados;grafico_corrente_voltagem_eixos_trocados
mm-corrente-classe,grafico_corrente_por_classe,1.0,0.333,0.5,grafico_voltagem_corrente_eixos_trocados;grafico_corrente_por_classe;grafico_anomalias_componentes_cnc
mm-som-classe,grafico_som_por_classe,1.0,0.333,1.0,grafico_som_por_classe;grafico_som_vs_vibracao;grafico_vibracao_por_classe
mm-umidade-classe,grafico_umidade_por_classe,1.0,0.333,1.0,grafico_umidade_por_classe;grafico_temperatura_scatter_tempo;grafico_anomalia_spindle_tempo
mm-qualidade-oleo-classe,grafico_qualidade_oleo_por_classe,1.0,0.333,1.0,grafico_qualidade_oleo_por_classe;grafico_umidade_por_classe;grafico_anomalia_spindle_tempo
mm-consumo-energia-classe,grafico_consumo_energia_por_classe,1.0,0.333,1.0,grafico_consumo_energia_por_classe;grafico_energia_vs_carga;grafico_corrente_por_classe
mm-carga-classe,grafico_carga_por_classe,0.0,0.0,0.0,grafico_energia_vs_carga;grafico_vibracao_por_classe;grafico_corrente_por_classe
mm-energia-vs-carga,grafico_energia_vs_carga,1.0,0.333,1.0,grafico_energia_vs_carga;grafico_consumo_energia_por_classe;grafico_corrente_por_classe
mm-som-vs-vibracao,grafico_som_vs_vibracao,1.0,0.333,1.0,grafico_som_vs_vibracao;grafico_som_por_classe;grafico_vibracao_por_classe
mm-anomalia-spindle-tempo,grafico_anomalia_spindle_tempo,1.0,0.333,0.5,grafico_anomalia_eixo_y_tempo;grafico_anomalia_spindle_tempo;grafico_anomalia_eixo_x_tempo
mm-anomalia-eixo-x-tempo,grafico_anomalia_eixo_x_tempo,1.0,0.333,0.5,grafico_anomalia_spindle_tempo;grafico_anomalia_eixo_x_tempo;grafico_anomalia_eixo_z_tempo
mm-anomalia-eixo-y-tempo,grafico_anomalia_eixo_y_tempo,1.0,0.333,0.5,grafico_anomalia_spindle_tempo;grafico_anomalia_eixo_y_tempo;grafico_anomalia_eixo_x_tempo
mm-anomalia-eixo-z-tempo,grafico_anomalia_eixo_z_tempo,1.0,0.333,0.5,grafico_anomalia_spindle_tempo;grafico_anomalia_eixo_z_tempo;grafico_anomalia_eixo_x_tempo
mm-anomalia-geral-tempo,grafico_anomalia_geral_tempo,1.0,0.333,0.333,grafico_anomalia_spindle_tempo;grafico_anomalia_eixo_x_tempo;grafico_anomalia_geral_tempo
