id,arquivo_esperado,recall_at_k,precision_at_k,reciprocal_rank,fontes_recuperadas
rag-temperatura,manual_manutencao_sensores_industriais.md,1.0,0.4,1.0,manual_manutencao_sensores_industriais.md;manual_manutencao_sensores_industriais.md;descricao_five_axis_cnc.md;manual_oee_downtime.md;manual_discrete_manufacturing.md
rag-vibracao,manual_manutencao_sensores_industriais.md,1.0,0.2,1.0,manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_legacy_sensor.md;manual_legacy_sensor.md;manual_legacy_sensor.md
rag-pressao-faixa,manual_manutencao_sensores_industriais.md,1.0,0.4,1.0,manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_discrete_manufacturing.md
rag-arquitetura-camadas,manual_manutencao_sensores_industriais.md,1.0,0.2,1.0,manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_five_axis_cnc.md
rag-criticidade-inventada,manual_manutencao_sensores_industriais.md,1.0,0.2,0.5,manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;descricao_five_axis_cnc.md;manual_legacy_sensor.md
oee-idioma-extratext-armadilha,readme_oee_downtime.md,0.0,0.0,0.0,manual_oee_downtime.md;manual_legacy_sensor.md;manual_discrete_manufacturing.md;manual_manutencao_sensores_industriais.md;manual_discrete_manufacturing.md
legacy-origem-dataset,descricao_legacy_sensor_logs.md,1.0,0.4,1.0,descricao_legacy_sensor_logs.md;manual_legacy_sensor.md;descricao_legacy_sensor_logs.md;manual_discrete_manufacturing.md;manual_oee_downtime.md
legacy-poder-discriminativo-armadilha,descricao_legacy_sensor_logs.md,1.0,0.2,0.5,manual_legacy_sensor.md;descricao_legacy_sensor_logs.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md
discrete-mfg-status-codes,readme_discrete_manufacturing.md,1.0,0.2,0.25,manual_discrete_manufacturing.md;descricao_legacy_sensor_logs.md;manual_discrete_manufacturing.md;readme_discrete_manufacturing.md;manual_discrete_manufacturing.md
rag-oee-categoria-maior-consumo,manual_oee_downtime.md,1.0,0.8,1.0,manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_manutencao_sensores_industriais.md
rag-oee-mttr-mtbf-juntos,manual_oee_downtime.md,1.0,0.8,1.0,manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_discrete_manufacturing.md
rag-oee-camadas-armadilha,manual_oee_downtime.md,1.0,0.2,1.0,manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md
rag-legacy-poder-discriminativo-manual,manual_legacy_sensor.md,1.0,0.4,0.5,manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_legacy_sensor.md;manual_oee_downtime.md;manual_manutencao_sensores_industriais.md
rag-legacy-falso-alarme,manual_legacy_sensor.md,1.0,0.8,1.0,manual_legacy_sensor.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_legacy_sensor.md
rag-discrete-transicao-alarme-a,manual_discrete_manufacturing.md,1.0,0.6,1.0,manual_discrete_manufacturing.md;manual_discrete_manufacturing.md;manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_legacy_sensor.md
rag-discrete-alarm-consumo-armadilha,manual_discrete_manufacturing.md,1.0,0.6,1.0,manual_discrete_manufacturing.md;manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_discrete_manufacturing.md;descricao_legacy_sensor_logs.md
rag-discrete-cusum-cobertura-parcial,manual_discrete_manufacturing.md,1.0,0.4,1.0,manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md;manual_discrete_manufacturing.md
rag-cnc-componente-prioritario,manual_five_axis_cnc.md,1.0,0.6,1.0,manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md;descricao_five_axis_cnc.md;manual_five_axis_cnc.md;manual_five_axis_cnc.md
rag-cnc-anomalia-vs-limite-armadilha,manual_five_axis_cnc.md,1.0,0.6,1.0,manual_five_axis_cnc.md;manual_five_axis_cnc.md;descricao_five_axis_cnc.md;manual_five_axis_cnc.md;descricao_five_axis_cnc.md
rag-cnc-cruzamento-produto-componente,manual_five_axis_cnc.md,1.0,0.6,1.0,manual_five_axis_cnc.md;descricao_five_axis_cnc.md;manual_five_axis_cnc.md;manual_five_axis_cnc.md;manual_oee_downtime.md
rag-sensores-corrente-energia,manual_manutencao_sensores_industriais.md,1.0,0.4,1.0,manual_manutencao_sensores_industriais.md;manual_oee_downtime.md;descricao_legacy_sensor_logs.md;manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md
rag-sensores-nota-isolada-armadilha,manual_manutencao_sensores_industriais.md,1.0,0.4,1.0,manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_discrete_manufacturing.md
rag-sensores-criticidade-temperatura,manual_manutencao_sensores_industriais.md,1.0,0.2,0.5,manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md;descricao_legacy_sensor_logs.md;descricao_five_axis_cnc.md;manual_legacy_sensor.md
rag-sensores-alerta-isolation-forest,manual_manutencao_sensores_industriais.md,1.0,0.2,1.0,manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_oee_downtime.md
rag-sensores-objetivo-camadas,manual_manutencao_sensores_industriais.md,1.0,0.2,1.0,manual_manutencao_sensores_industriais.md;manual_oee_downtime.md;manual_legacy_sensor.md;manual_discrete_manufacturing.md;manual_five_axis_cnc.md
rag-oee-unplanned-vs-planned,manual_oee_downtime.md,1.0,0.8,1.0,manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_legacy_sensor.md;manual_oee_downtime.md
rag-oee-stoplocation-prioridade,manual_oee_downtime.md,1.0,0.8,1.0,manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_manutencao_sensores_industriais.md
rag-oee-camada3-decisao,manual_oee_downtime.md,1.0,0.2,1.0,manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md
rag-oee-criticidade-failure-armadilha,manual_oee_downtime.md,1.0,0.8,1.0,manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_oee_downtime.md;manual_legacy_sensor.md
rag-oee-roi-inexistente,manual_oee_downtime.md,1.0,0.6,1.0,manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_oee_downtime.md;descricao_legacy_sensor_logs.md
rag-oee-alerta-mtbf,manual_oee_downtime.md,1.0,0.2,1.0,manual_oee_downtime.md;manual_manutencao_sensores_industriais.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_five_axis_cnc.md
rag-legacy-error-message-critico,manual_legacy_sensor.md,1.0,0.6,1.0,manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_legacy_sensor.md;manual_legacy_sensor.md
rag-legacy-camada1-thresholds,manual_legacy_sensor.md,1.0,0.2,1.0,manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_discrete_manufacturing.md;manual_oee_downtime.md
rag-legacy-peso-camada3,manual_legacy_sensor.md,1.0,0.2,1.0,manual_legacy_sensor.md;manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_five_axis_cnc.md
rag-legacy-alerta-sem-mensagem,manual_legacy_sensor.md,1.0,0.4,1.0,manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_legacy_sensor.md;manual_discrete_manufacturing.md
rag-legacy-informativo-nota,manual_legacy_sensor.md,1.0,0.2,0.25,manual_five_axis_cnc.md;manual_discrete_manufacturing.md;manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_oee_downtime.md
rag-discrete-nunca-misturar,manual_discrete_manufacturing.md,1.0,0.6,1.0,manual_discrete_manufacturing.md;manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_discrete_manufacturing.md;manual_legacy_sensor.md
rag-discrete-camada1-thresholds,manual_discrete_manufacturing.md,1.0,0.2,1.0,manual_discrete_manufacturing.md;manual_legacy_sensor.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_oee_downtime.md
rag-discrete-instabilidade-vs-consumo,manual_discrete_manufacturing.md,1.0,0.4,1.0,manual_discrete_manufacturing.md;manual_oee_downtime.md;manual_five_axis_cnc.md;manual_discrete_manufacturing.md;manual_manutencao_sensores_industriais.md
rag-discrete-alerta-mudanca-regime,manual_discrete_manufacturing.md,1.0,0.2,1.0,manual_discrete_manufacturing.md;manual_manutencao_sensores_industriais.md;manual_five_axis_cnc.md;manual_legacy_sensor.md;manual_oee_downtime.md
rag-discrete-critico-transicao,manual_discrete_manufacturing.md,1.0,0.2,1.0,manual_discrete_manufacturing.md;manual_five_axis_cnc.md;manual_manutencao_sensores_industriais.md;manual_legacy_sensor.md;manual_oee_downtime.md
