query_id,recall_at_k,reciprocal_rank,ids_recuperados
514,1.0,1.0,16256507;3150030;4462079;30720103;26409363
269,1.0,0.333,34582256;25687558;970012;36838958;1568684
343,1.0,1.0,5884524;16760369;7873737;23783727;6158879
551,0.0,0.0,9283422;20220731;24387017;5914739;4418070
641,1.0,1.0,5912283;21373821;31554917;41822527;33417012
971,1.0,1.0,46695481;9764256;6561200;28617573;27873158
475,0.0,0.0,29473081;8790729;24315156;18810195;25519138
380,1.0,1.0,19005293;10648422;219475;23509113;40312663
129,1.0,1.0,27768226;327319;13906581;116556376;5372432
1202,1.0,1.0,3475317;21258863;3680979;34378726;38587347
743,1.0,1.0,32159283;10284593;6158879;23785605;6270720
659,0.0,0.0,3308636;41294031;12409683;1805641;22635278
128,0.0,0.0,27158570;6070278;23785605;25175997;87758
501,1.0,1.0,17930286;44830890;24510595;14566771;21274919
1339,1.0,1.0,15482274;21902910;6137330;20188586;6477536
800,1.0,1.0,22543403;22551259;9291668;26230669;22264117
1014,1.0,1.0,6277638;17195001;27438378;1227277;19165076
1021,1.0,1.0,9433958;3083927;10648422;15425958;1550937
1266,1.0,1.0,37480103;16322674;17450673;13831842;22007333
598,0.0,0.0,9764256;6561200;36355784;32423829;46695481
1180,1.0,0.5,44366096;31272411;10627801;7820043;6144337
692,1.0,1.0,24088502;17168045;8137081;27602752;1944452
148,1.0,1.0,1084345;10012166;28138927;4452659;26230669
300,0.0,0.0,16120395;23727313;20018321;935538;10247314
410,1.0,1.0,14924526;15889329;23670644;116792;38830961
72,1.0,1.0,6076903;22174015;25543207;9956893;17195001
982,1.0,1.0,2988714;29557235;10212612;4447055;4544916
437,0.0,0.0,3391547;2359152;5782614;5836;3863543
993,1.0,1.0,16472469;7468449;67787658;4319844;36540079
1370,1.0,1.0,2425364;30720103;23267371;22023404;520579
230,1.0,1.0,3067015;8892905;38028419;14663842;10548391
421,0.0,0.0,1065627;26231129;20279166;23618826;25504006
1271,1.0,1.0,13768432;27550580;10071590;22309946;18104691
589,1.0,1.0,10984005;25451374;5698494;32159283;5691302
180,1.0,1.0,16966326;7468449;9217800;4889228;27403802
907,1.0,1.0,6923961;21181273;4325398;164985;17755060
217,1.0,1.0,21366394;29347970;22852120;40608679;45414636
1335,1.0,0.5,27243019;27910499;20220731;14647747;25479072
628,1.0,1.0,24512064;21274496;4883040;7111021;5735492
324,0.0,0.0,22174015;16472469;10078024;14874811;39532074
823,1.0,1.0,15319019;25014337;6426919;5560962;2638387
770,1.0,1.0,15476777;13256155;2492146;5641851;52180874
1213,0.0,0.0,17934603;14492339;10648422;34016987;6853699
1132,0.0,0.0,15972906;13798951;45414636;41982985;34905328
1146,1.0,1.0,13906581;45920278;5372432;8190282;9658390
691,1.0,1.0,10991183;5270265;17671145;3376731;33076846
723,1.0,1.0,5531479;9225850;1871230;12058271;22696649
913,0.0,0.0,23286603;9956893;56486733;11238784;20554003
124,1.0,1.0,4883040;7111021;31363207;13901073;13899137
1278,0.0,0.0,52180874;3329824;24921368;1900152;35301079
