idx,db_id,pergunta,sql_gerado,sql_gold,exato_normalizado,jaccard_tokens,erro
0,department_management,How many heads of the departments are older than 56 ?,SELECT COUNT(DISTINCT T2.head_id) FROM management AS T1 JOIN department AS T2 ON T1.department_id = T2.Department_ID WHERE T2.Num_Employees > 0 AND T2.Age > 56,SELECT count(*) FROM head WHERE age  >  56,False,0.111,
1,department_management,"List the name, born state and age of the heads of departments ordered by age.","SELECT T1.name , T2.born_state , T2.age FROM management AS T1 JOIN department AS T2 ON T1.department_ID = T2.Department_ID ORDER BY T2.age","SELECT name ,  born_state ,  age FROM head ORDER BY age",False,0.333,
2,department_management,"List the creation year, name and budget of each department.","SELECT Creation , Name , Budget_in_Billions FROM department","SELECT creation ,  name ,  budget_in_billions FROM department",True,1.0,
3,department_management,What are the maximum and minimum budget of the departments?,"SELECT max(Budget_in_Billions) , min(Budget_in_Billions) FROM department","SELECT max(budget_in_billions) ,  min(budget_in_billions) FROM department",True,1.0,
4,department_management,What is the average number of employees of the departments whose rank is between 10 and 15?,SELECT AVG(Num_Employees) FROM department WHERE Ranking BETWEEN 10 AND 15,SELECT avg(num_employees) FROM department WHERE ranking BETWEEN 10 AND 15,True,1.0,
5,department_management,What are the names of the heads who are born outside the California state?,SELECT T2.name FROM management AS T1 JOIN head AS T2 ON T1.head_ID = T2.head_ID WHERE T2.born_state != 'California',SELECT name FROM head WHERE born_state != 'California',False,0.5,
6,department_management,What are the distinct creation years of the departments managed by a secretary born in state 'Alabama'?,"SELECT DISTINCT T1.Creation 
FROM department AS T1 
JOIN management AS T2 ON T1.Department_ID = T2.department_ID 
JOIN head AS T3 ON T2.head_ID = T3.head_ID 
WHERE T3.born_state = 'Alabama'",SELECT DISTINCT T1.creation FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T3.born_state  =  'Alabama',True,1.0,
7,department_management,What are the names of the states where at least 3 heads were born?,SELECT T1.born_state FROM head AS T1 JOIN management AS T2 ON T1.head_id = T2.head_id GROUP BY T1.born_state HAVING COUNT(*) >= 3,SELECT born_state FROM head GROUP BY born_state HAVING count(*)  >=  3,False,0.333,
8,department_management,In which year were most departments established?,SELECT Creation FROM department GROUP BY Creation ORDER BY COUNT(*) DESC LIMIT 1,SELECT creation FROM department GROUP BY creation ORDER BY count(*) DESC LIMIT 1,True,1.0,
9,department_management,Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'?,"SELECT T1.Name ,  T2.Num_Employees FROM department AS T1 JOIN management AS T2 ON T1.Department_ID = T2.department_ID WHERE T2.temporary_acting = 'Yes'","SELECT T1.name ,  T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id WHERE T2.temporary_acting  =  'Yes'",False,1.0,
10,department_management,How many acting statuses are there?,SELECT COUNT(DISTINCT temporary_acting) FROM management,SELECT count(DISTINCT temporary_acting) FROM management,True,1.0,
11,department_management,How many departments are led by heads who are not mentioned?,SELECT COUNT(DISTINCT D.Department_ID) FROM department D JOIN management M ON D.Department_ID = M.department_ID WHERE M.head_ID NOT IN (SELECT head_ID FROM head),SELECT count(*) FROM department WHERE department_id NOT IN (SELECT department_id FROM management);,False,0.429,
12,department_management,What are the distinct ages of the heads who are acting?,SELECT DISTINCT T1.age FROM management AS T1 JOIN department AS T2 ON T1.department_id = T2.department_id WHERE T1.temporary_acting = 'yes',SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  'Yes',False,0.6,
13,department_management,List the states where both the secretary of 'Treasury' department and the secretary of 'Homeland Security' were born.,SELECT T1.born_state FROM management AS T1 JOIN department AS T2 ON T1.department_ID = T2.Department_ID WHERE T2.Name = 'Treasury' INTERSECT SELECT T1.born_state FROM management AS T1 JOIN department ,SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T1.name  =  'Treasury' INTERSECT SELECT T3.,False,0.786,
14,department_management,"Which department has more than 1 head at a time? List the id, name and the number of heads.","SELECT D.Department_ID , D.Name , COUNT(M.head_ID) FROM department D JOIN management M ON D.Department_ID = M.department_ID GROUP BY D.Department_ID HAVING COUNT(DISTINCT M.head_ID) > 1","SELECT T1.department_id ,  T1.name ,  count(*) FROM management AS T2 JOIN department AS T1 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id HAVING count(*)  >  1",False,0.444,
15,department_management,Which head's name has the substring 'Ha'? List the id and name.,"SELECT head_id, name FROM head WHERE name LIKE '%Ha%'","SELECT head_id ,  name FROM head WHERE name LIKE '%Ha%'",False,1.0,
16,farm,How many farms are there?,SELECT COUNT(*) FROM farm,SELECT count(*) FROM farm,True,1.0,
17,farm,Count the number of farms.,SELECT COUNT(*) FROM farm,SELECT count(*) FROM farm,True,1.0,
18,farm,List the total number of horses on farms in ascending order.,SELECT SUM(Total_Horses) FROM farm ORDER BY SUM(Total_Horses) ASC,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC,False,1.0,
19,farm,"What is the total horses record for each farm, sorted ascending?",SELECT SUM(T1.Total_Horses) FROM farm AS T1 JOIN competition_record AS T2 ON T1.Farm_ID = T2.Farm_ID GROUP BY T1.Farm_ID ORDER BY SUM(T1.Total_Horses) ASC,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC,False,0.333,
20,farm,"What are the hosts of competitions whose theme is not ""Aliens""?",SELECT DISTINCT T1.Hosts FROM farm_competition AS T1 JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID WHERE T1.Theme != 'Aliens',SELECT Hosts FROM farm_competition WHERE Theme !=  'Aliens',False,0.444,
21,farm,Return the hosts of competitions for which the theme is not Aliens?,SELECT T1.Hosts FROM farm_competition AS T1 JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID WHERE T1.Theme != 'Aliens',SELECT Hosts FROM farm_competition WHERE Theme !=  'Aliens',False,0.444,
22,farm,What are the themes of farm competitions sorted by year in ascending order?,SELECT DISTINCT Theme FROM farm_competition ORDER BY Year ASC,SELECT Theme FROM farm_competition ORDER BY YEAR ASC,False,1.0,
23,farm,"Return the themes of farm competitions, sorted by year ascending.",SELECT DISTINCT Theme FROM farm_competition ORDER BY Year ASC,SELECT Theme FROM farm_competition ORDER BY YEAR ASC,False,1.0,
24,farm,What is the average number of working horses of farms with more than 5000 total number of horses?,SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000,True,1.0,
